wavs/LT011-0046|Antras žingsnis: Štai kokia iš to nauda Jums
wavs/LT011-0047|Čia jūs rasite didžiulį sijonų, marškinių, kelnių ir švarkų pasirinkimą, todėl galėsite lengvai išsirinkti jums patinkantį ir puikiai tinkantį dalykinio stiliaus drabužį.
wavs/LT011-0048|Trečias žingsnis: Štai ką dabar reikia padaryti, kad tai gautumėte
wavs/LT011-0049|Kadangi išpardavimas truks tik iki birželio devynioliktos dienos dvidešimt antros valandos, o prekių ir dydžių kiekis ribotas, todėl jau dabar: pirma -
wavs/LT011-0050|Apsilankykite www drabužiai L T
wavs/LT011-0051|Antra - išsirinkite patinkančius drabužėlius su penkiasdešimt procentų nuolaida
wavs/LT011-0052|Trečia - ir jau po dviejų dienų galėsite jais apsirengti.
wavs/LT011-0053|Spauskite čia ir susitiksime prekių kataloge.
wavs/LT011-0054|Štai kitas pavyzdys, kuris jau mums tikrovėje labai sėkmingai “konvertavo” ir padėjo iškomunikuoti nemokamos dovanos pasiūlymą tūkstančiams žmonių.
wavs/LT011-0055|Viskas pagal šią trijų žingsnių techniką:
wavs/LT011-0056|Pirmas žingsnis: Štai ką aš Jums turiu paruošęs
wavs/LT011-0057|Norime jums padovanoti mūsų naują mini elektroninę knygą "Emocinis intelektas - naujoji kryptis pardavimuose."
wavs/LT011-0058|Antras žingsnis: Štai kokia iš to nauda Jums
wavs/LT011-0059|Šioje elektroninėje knygoje jūs sužinosite:
wavs/LT011-0060|Kodėl kompanija "Loreal" pakeitė pardavėjų įdarbinimo politiką?
wavs/LT011-0061|Kaip empatija keičia tradicinį pardavėjų požiūrį?
wavs/LT011-0062|Kokie aštuoni klausimai leidžia greitai įvertiniti ar esate emociškai intelektuolūs?
wavs/LT011-0063|Kodėl Rene Dekartas su savo garsiuoju "Mąstau, vadinasi esu." padarė klaidą?
wavs/LT011-0064|Trečias žingsnis: Štai ką dabar reikia padaryti, kad tai gautumėte
wavs/LT011-0065|O ką jums reikia dabar padaryti, kad gautumėte šią elektroninę knygą?
wavs/LT011-0066|Tiesiog paspauskite čia.
wavs/LT011-0067|Ir viskas. Jūs iškarto atsisiųsite jums skirtą dovaną.
wavs/LT011-0068|Jeigu kartais nuoroda nesuveiktų, o kartais taip nutinka, tai čia yra antroji nuoroda www taškas box taškas net
wavs/LT011-0069|Taip pat kviečiame persiųsti šią elektroninę knygą savo draugams, visiems kolektyvo nariams - tai naudingos įžvalgos ir rekomedacijos.
wavs/LT011-0070|Be to knyga trumpa, todėl galėsite ją perskaityti per penkioliką minučių ir nuo darbų jūsų neatitrauks.
wavs/LT011-0071|Linkėjimai, jūsų pardavėjų klubas.
wavs/LT011-0072|Kaip matote - tai elementaru, paprasta.
wavs/LT011-0073|Dabar paanalizuokime labai šviežią pavyzdį, kuris tik elektroniniu paštu mums sugeneravo per penkių tūkstančių eurų pardavimus vos per tvi dienas..
wavs/LT011-0074|Viskas kitame puslapyje..
wavs/LT011-0075|Visai neseniai mes ruošėme vieno žymaus mūsų seminarų vedėjo pasiūlymą - pristatėme jo audio įrašus mūsų klientų bazei.
wavs/LT011-0076|Šį pasiūlymą paruošėme taip, kad jis būtų išskirtinis ir niekur nesutinkamas.
wavs/LT011-0077|Tai suteikia pripažinimo jausmą esamiems klientams, o mums - nuima nemažai darbo ruošiant interneto svetainę ir visą kitą marketingo medžiagą
wavs/LT011-0078|(tik elektroninis laiškas ir užsakymo forma/pirkimo krepšelis).
wavs/LT011-0079|Todėl, jeigu jūs turite savo gerą, pozityvią klientų bazę (ji nebūtinai turi būti didelė, gali būti ir penkiasdešimt klientų -
wavs/LT011-0080|patikėkite, rezultatai gali būti puikūs),
wavs/LT011-0081|siūlau tai išbandyti be jokios interneto svetainės - tik elektroniniu paštu.
wavs/LT011-0082|Taigi, kaip atrodė mūsų pasiūlymas?
wavs/LT011-0083|Laba diena, Vardeni
wavs/LT011-0084|Galbūt pamenate, kai plačiai reklamavome mūsų naują dviejų dienų Vardenio ir Kito vardenio "PAVADINIMAS" seminarą Vilniuje, kuris įvyko birželio mėnesį?
wavs/LT011-0085|Tuomet dėl vienų ar kitų priežasčių jūs šiame seminare dalyvauti negalėjote.
wavs/LT011-0086|Tačiau mes apie jus pagalvojome.
wavs/LT011-0087|Jūsų patogumui, mes įrašėme visą šio seminaro medžiagą, nepraleidę nė vienos svarbios pranešimų minutės, kad jūs viską turėtumėte savo kompiuteryje.
wavs/LT011-0088|Mes paruošėme jums išskirtinį pasiūlymą įsigyti visus Vilniuje įvykusio dviejų dienų trukmės Vardenio ir kito Vardenio seminaro “PAVADINIMAS” audio įrašus
wavs/LT011-0089|vos už devyniasdešimt septynis Eurus
wavs/LT011-0090|(primename, kad dalyvavimas šiame seminare kainavo net devynis šimtus devyniasdešimt septynis Eurus).
wavs/LT011-0091|(Tai daugiau nei dvylikos valandų strategijų, taktikų ir pačių pažangiausių būdų, kurie jūsų verslą pavers nesustabdoma pinigų mašina.
