wavs/LT012-0022|Kadangi tikrai žinojau, kad tikrą patirtį jis tikrai turi
wavs/LT012-0023|(o tikra patirtimi aš laikau tuos, kurie iki tol yra kažką padarę ir kitose srityse, ne tik kitų mokymuose ar konsultavime)...
wavs/LT012-0024|tad nutariau dar labiau pasigilinti į jo svajones...
wavs/LT012-0025|Nors jo idėja projektui buvo gana paprasta, bet aš ją nutariau pakelti į naują lygį...
wavs/LT012-0026|Išsiaiškinęs jo pagrindinius ir unikalius pranašumus - gali dirbti iš kur nori, gyvena Prancūzijoje, o verslus prižiūri nuotoliniu būdu,
wavs/LT012-0027|o man asmeniškai įdomiausia jo istorijos detalė pasirodė tokia - jis praeityje nebuvo priimtas į savo trokštamą darbą, nes mikčiojo...
wavs/LT012-0028|todėl ir pradėjo kurti savo verslą.. Wow.
wavs/LT012-0029|Aš manau, kad tai labai reikšminga ir įkvepianti istorija mums visiems - kad nenuleistume rankų, jeigu kokie “klerkai” neleidžia tau siekti pirminės svajonės...
wavs/LT012-0030|O patikėkite, jis rankų nenuleido. Kartu su žmona jie pradėjo savo, pradžioje mažytį, nekilnojamojo turto versliuką, kuris dabar tampa vis didesnis ir didesnis...
wavs/LT012-0031|bet, čia ne apie tai aš..
wavs/LT012-0032|O aš apie tai, kad sužinojęs jo istoriją, aš nutariau padaryti ją pačiu svarbiausiu jo pardavimų argumentu ir unikaliu komerciniu pasiūlymu.
wavs/LT012-0033|Investavęs į mane vos X litų, Tomas per pusantrų metų surinko penkiolika X litų pardavimų..
wavs/LT012-0034|Aš jam padėjau surinkti potencialių klientų bazę, paruošti pasiūlymus jo mokymams, rašiau tekstus elektroniniams naujienlaiškiams ir kitiems susijusiems veiksmams bei naujiems produktams.
wavs/LT012-0035|Labiausiai aš likau patenkintas tuo, kaip stipriai Tomas dabar yra pripažįstamas ir gerbiamas savo klientų.
wavs/LT012-0036|Nes jis vienas tų retų atvejų, kai mokymuose kalba apie tai, ką pats savo rankomis išbandė ir padarė. O tai tikrai tikrai retai sutinkama.
wavs/LT012-0037|Taigi, mūsų bendradarbiavimas Tomui reiškė nei daug, nei mažai, bet tik penkiolikos kartų atsipirkimą (plius
wavs/LT012-0038|tai, kad dabar jo mokymų verslas įsivažiavo kur kas rimčiau ir masyviau)
wavs/LT012-0039|Galime sakyti, ką norime, bet tokie rezultatai nenutinka per naktį. To nepasiekėme greitai ir mes, tik per metus su trupučiu..
wavs/LT012-0040|Bet ar tai blogai?
wavs/LT012-0041|Taigi, mano klausimas jums būtų toks..
wavs/LT012-0042|Ar jūs sutiktumėte su manimi įvykdyti mainus - jūs man duodate vieną eurą, o aš jums duodu penkioliką eurų atgal?
wavs/LT012-0043|Jeigu jums tai atrodo įdomu ir aktualu, kviečiu skaityti toliau.
wavs/LT012-0044|Suprantu, kad rašydamas apie griežtoką klientų atsirinkimą galėjau nuskambėti gana kategoriškai, tačiau supraskite ir mane..
wavs/LT012-0045|jeigu dirbsime kartu ir jūs įgyvendinsite strategijas, kurias jums paruošiau,
wavs/LT012-0046|jūs UŽDIRBSITE pinigus ARBA aš tiesiog jums sumokėsiu penkis šimtus eurų už tai, kad jus sugaišinau.
wavs/LT012-0047|Ir, kaip minėjau, aš esu laimingas tik tuomet, kai esate laimingi jūs,
wavs/LT012-0048|tad jeigu aš dėsiu visas pastangas, energiją ir laiką, kad padėčiau jums uždirbti daugiau pinigų, aš privalau žinoti, kad jūs tai tikrai įgyvendinsite.
